Unnamed: 0,Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,ColorName_x,ColorName_y,ColorName,BreedName_x,BreedName_y,StateName_x
927,2,Kiara,5,2.0,2.0,2,3,3,3,1,1,0,41401,eb34903bead5aa58caeeddf87c5bf5ab,0,kiara love to eat and play,f4060848e,13.0,1,Black,Gray,White,,,Kuala Lumpur
269,2,Four Adorable Newborn Kittens,1,3.0,2.0,2,2,2,2,1,4,0,41326,19ff72f11c612c82925cfa0a226adbbe,0,"The cat in front of the mamak near my house recently gave birth to four adorable kittens. They are mixed gender and color. Approximately 3-4 weeks old. Fur length is medium to long, their mother has long fluffy fur. They are in desperate need of a home. The owners of shops in the area try to feed them as much as possible but they can't take them in. Please give them a good home! If possible please pick them up, but if you really can't, then i can send them to you as long as you stay in the KL or not too far from KL.",5fdd708f3,4.0,2,Yellow,Gray,White,Domestic Short Hair,Calico,Selangor
657,1,Lynx,13,1.0,3.0,2,1,1,2,1,1,0,41326,e24b1f073d9c3d18be61f5cc667640c5,0,"I have a year old puppy that is a hybrid of my Siberian Husky (Father) and Golden Retriever (Mother). Both the parents are pure breed large sized dogs with MKA cert. I only have 1 male puppy who is fully grown looking for a wonderful home. The puppy is not with me in Subang Jaya but with the previous adopter in Cheras. Due to change of circumstances, he has asked me to find a home for the puppy. I have with me the parents and Lynx's brother and sister. Anyone interested may visit me to see if they are serious about adopting Lynx (puppy for adoption) from the current owner. I am looking for anyone within Klang Valley with the means to spend RM or more per month to take care of Lynx. Please contact me if you are interested. BTW, I am an Indian so anyone calling me, please don't speak to me in Chinese, Malay or Tamil as I'm not very fluent in these languages.",c0503dd75,3.0,2,Black,Brown,White,Siberian Husky,Golden Retriever,Selangor
768,2,,24,,2.0,1,1,1,1,1,1,160,41326,2a6ced77b804df242172dbcc444394d6,0,very active and playful personality cat. attention seeking and manja cat. hope to find her a forever home. Rm adoption fees is to cover the neutering fees.,4dd89c859,1.0,4,Black,Brown,,Domestic Short Hair,Tabby,Selangor
1059,1,8 New Born Puppies !!,1,3.0,,1,2,2,2,1,8,0,41401,78ec79634d350f6850fdd4a335cab431,0,"8 puppies has been delivered at a restaurant by this young stray mama dog,shop owner can't keep them longer ,please contact me at if you are interested in adopting one of these cutie.TQVM!!",87520e2c9,3.0,2,Black,Brown,,,,Kuala Lumpur
1291,1,HAZEL & WINTER,4,2.0,2.0,2,1,1,2,1,2,0,41330,2fb7d7718f9c7704ab9ae80d95f56597,0,"HAZEL is such a wonder female pup. She is super friendly and loving. Her eyes, nose and body, hazelnut colour. She has socks legs and socks tail. She is waiting for a loving home. Very active and doesn't make noise at night. WINTER is such a wonder female pup too. Hazel and Winter are sisters. She is super friendly and loving. Her eyes, nose and body are black in colour. She has socks legs and socks tail. She is waiting for a loving home. Very active and doesn't make noise at night too. Same characteristics with HAZEL",5f6d23ada,2.0,2,Black,Brown,White,Mixed Breed,Mixed Breed,Perak
59,1,Egg Egg,2,1.0,1.0,1,2,2,2,1,1,0,41326,73d96f41bd0c35130751aaffaa51c45c,0,Hi Please bring me homez,7a7153881,1.0,3,Black,Brown,Cream,Mixed Breed,Mixed Breed,Selangor
520,2,Kittens (2 Months Old),2,3.0,2.0,1,2,2,2,1,5,0,41326,39006661857dd0ffccf95206e1d52981,0,"Hi guys, I have five (5) newly born kittens who are two (2) months old now and they're ready for adoption. 3 boys and 2 girls. They're healthy and very playful. No fees will be charged. Any one wants to adopt these cute guys please contact me. It doesn't matter if you want to adopt just one (1) kitten or two (2) or all five (5). Feel free to call me or whatsapp at (Hema). Can view the kittens no problem. I live in Shah Alam closer to Klang. Thanks!",d41f2a466,8.0,0,Black,Brown,White,American Shorthair,Bengal,Selangor
330,1,"Expresso,Milk,Chocolate And Latte",1,3.0,2.0,2,2,2,2,1,4,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"I am helping my friend to post his dog that gave birth to a few puppies. I've already advice him to spay so don't remind me again, thank you.DO consider about mix breed as they can be quite a good guard dog and a loving companion. They are already potty trained in grass. Expresso- Female, a little quiet and shy. Milk-Male, A little more healthy and active. Latte- Female, Shy but outgoing. Chocolate-Female, dominant, active and most sociable. Requirements: 1) Must be a dog lover 2) Spay them when it is time. 3) Introduce yourself when you go there. 4) Don't abandon them and love them unconditionally. If you are a first time dog lover, please do not hesitate to ask me questions regarding on how to care for them. You can make appointment to view the puppy. PLEASE DO CALL ANDREW FOR THE PUPPY- PLEASE DO NOT CALL ME. CALL ME ONLY IF YOU HAVE QUESTION REGARDING ON HOW TO TAKE CARE OF THEM. THANK YOU.",b98316a91,11.0,2,Brown,Cream,White,Labrador Retriever,Mixed Breed,Selangor
420,2,4 Cuties,1,3.0,2.0,1,2,2,2,1,4,30,41326,253ffb8e460b67e342023a5563fb2e3c,0,"4 kitties born in the garden of a friend's house. Adoption fees RM30 each to help spay the stray mom, 1st come 1st serve. Update 2/8: Orange is the only left among 4 kitten, he is about 6-7 weeks old now and currently under my care, litter trained. Orange has been dewormed on the 6/8/",236dd6cca,15.0,2,Black,Yellow,White,Calico,Domestic Short Hair,Selangor
405,2,Coco,6,2.0,2.0,2,1,1,2,1,1,100,41326,227d7b1bcfaffb5f9882bf57b5ee8fab,0,Calico Tame and easy going Diet RC Kitten Supplement - brewer yeast + VCO *11.7.17 - Coco had found her new home.,2def67952,1.0,0,Brown,Yellow,White,Maine Coon,Persian,Selangor
87,1,Coco,48,1.0,,1,1,1,2,1,1,0,41326,2488c92304e1dfe9d9dc0f5f144e5774,0,Friendly guy... Doesn't bark but very energetic.,ab0609017,3.0,4,Black,Brown,,Pug,Shih Tzu,Selangor
1130,2,Mylo And Moly,1,3.0,1.0,2,2,2,1,1,2,0,41401,963ad390c9e109438686439b745b237c,0,"kitten ni umur dia dh nak masuk sebulan mcm tu la, kalau nak ambil boleh sms, jgn email takut nanti saya lambat balas ke, saya bg sangkar and botol susu dia sekali, dia tak minum susu kucing, dia suka minum susu lembu fresh, boleh beli kat restoran mamak, panaskan susu tu sampai dia suam lepas tu bg dia minum susu tu, dia dh pandai minum susu guna botol susu, saya duk kat area pantai permai, yg male nama dia Mylo yg female nama dia Moly, dua2 comel, gwmuk pulak tu, kuat minum susu.....ni no. tefon saya",e20a1885f,5.0,1,Black,Brown,Gray,Domestic Medium Hair,Domestic Short Hair,Kuala Lumpur
1330,1,20 Little Puppies,1,3.0,3.0,1,2,1,2,1,20,50,41332,f8ac73e4e6354fca89ef2574d0bc50f5,0,"These are 20 puppies, from 2 stray mums need good homes. They are 2 weeks old. If you can give them a good home without caging or chaining, please whatsapp or msg Ms Grace Bong tel no:",d78d1dec0,5.0,4,Black,Brown,White,Mixed Breed,Mixed Breed,Negeri Sembilan
208,2,Sabre,9,2.0,2.0,2,1,1,2,1,1,200,41326,c7c81c317dfaa91158f167883befcd77,0,"Hello everyone, We are giving putting up both our cars for adoption/sale of anything you would call it as we will be migrating out of the country and it is a great loss to us having to let these two angels go.Both are totally the opposite where Pepper loves to give you love but doesn't like to accept hugs for more than 30 seconds and Sabre loves everything. Both have been vaccinated and are in good health.Both are females not neutered and a great companions and have never been kept in a cage before as they sleep with us everyday. They are disciplined and have been fed with Evo and Royal canine. since they were kittens they were both brought up with Baphaer. The tabby is name Pepper 1 year 3 months and the little Silver is name Sabre 9months now. We are looking for a good home for the two of them and would love to get a caring guardian who would love them as we do. It's a sad moment for us as they had never been out and mixed with many people before except for visitors at our place so you will need to be patient for them to get close to you especially Pepper. We I'll be charging a fee of for each of them and you may let us know if it is fine for both.Contact us at anytime and we will bring them to you.",125edf869,3.0,4,Black,Gray,White,Silver,Tabby,Selangor
484,2,,24,,2.0,1,3,3,3,2,5,0,41326,7a1a2074370b61db1756de90bece73bf,0,Mum and four kittens. Adopted from IntanShahar info.,0c0214da4,1.0,0,Black,Brown,,,,Selangor
17,1,Sunny,4,2.0,2.0,1,3,3,3,1,1,0,41326,39006661857dd0ffccf95206e1d52981,0,Extremely cute and adorable. Up for adoption. Mother is a german shepherd and father is a mixed breed. Very obedient and well trained. If interested pls call me. (Hema),7ae269152,3.0,3,Black,Golden,Cream,German Shepherd Dog,Mixed Breed,Selangor
49,2,,2,3.0,2.0,1,2,2,2,1,4,0,41326,2548aaafc40b585ae59aa7ccb2845881,0,"Found abandoned. Rescued a few weeks ago. Only about 5 weeks ago. Currently bottle fed, and starting solids. HOpe to find a home soon. Email if keen.",403cf8d32,4.0,1,Black,Brown,Cream,Tabby,Tabby,Selangor
920,2,Tony & Jessica,3,3.0,2.0,2,2,1,3,2,2,0,41401,919e23e0da678ffff010b24ff25d6046,0,"saya mencari keluarga baru untuk kucing saya, tony dan jessica. both are motherless cats, yang saya baru jaga. jessica sekarang ada masalah buasir, saya tak mampu utk bantu rawatan sbb agk mahal. jadi kalau ada yg sudi, utk bantu rawatan dan menjaganya. kedua2nya sgt aktif dan manja. suka dibelai. boleh contact saya asap. thanks.",a1fc6f0bb,3.0,4,Black,Gray,White,Bengal,Bengal,Kuala Lumpur
41,2,,3,1.0,1.0,2,2,1,2,1,1,0,41326,a9188bbfae8aa808e56da6f1d595882e,0,"I found this kitten in front of my workplace. He was hungry and shivering as it was a cold night, so I took him home. I couldn't keep him due to financial restriction. I have deflea and deworm him. He has also went for a checkup at the vet. He is free from parvo virus. He is very active and playful. My number is",e2334b5d7,5.0,1,Golden,Yellow,Cream,,,Selangor
97,2,Orange Kitten,2,2.0,2.0,1,3,3,3,1,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"Location: Serdang, near UPM. Urgently seeking a new loving home. Please contact me or Tang Sook Wah () if interested to adopt.",ef55e89bd,3.0,3,Brown,Golden,White,Domestic Short Hair,Domestic Medium Hair,Selangor
441,2,Fazura,6,2.0,1.0,2,1,1,1,1,1,0,41326,fef2304ffc9933b352c0f484d3e531eb,0,"Kucing yang diselamatkan dari jalanan. Sangat sihat dan cantik. Bebas kutu dan cacing. Telah dimandulkan pada 14/1/ dan sihat sepenuhnya. Mesti bela indoor. Saya boleh hantar ke Selayang, Rawang, Bkt Sentosa, Bkt Beruntung, Kuala Kubu atau sekitarnya. Nota: Whatsapp only!",28c3c4264,4.0,2,Black,Yellow,White,,,Selangor
1253,1,Gorgeous Girls,1,2.0,,1,2,2,2,1,7,0,41336,4a4e6f628fdb81e9c0dda3649a0292fe,0,"An irresposible jerk dumped a litter of 7 puppies in front of my friend's tuition centre in Seremban. She already has 6 dogs of her own and they are rather fierce and territorial. She CANNOT house the puppies as there is simply no space, not to mention the threat posed by her existing dogs. These young pups have already been through a very traumatic experience. They are looking for a FOREVER home. If you cannot see them through to the end of their lives, don't waste my time or theirs. These dogs will need vaccinations, regular shots, and care for about 15 years or so. Can you commit? If yes, give them a home. You can contact Danielle/Anne at for more information.",f293ae915,7.0,2,Black,Brown,,Mixed Breed,Mixed Breed,Johor
961,2,Monty And Kiara,1,3.0,2.0,1,1,1,2,1,2,0,41401,ded89dbee0e5796ff3377e6e6ee4a51c,0,"Monty (m, black and white) and Kiara (f, cream with grey tips) are gorgeous, healthy kittens. They were found abandoned at 2 weeks old, and have settled very easily into a domestic setting. They are well-behaved and both have lovely, gentle personalities. They are comfortable around small children. NB: They are currently too young to be spayed/neutered, but will be as soon as they are old enough.",810ff9d37,1.0,2,Black,Cream,White,,,Kuala Lumpur
1123,2,"Kontot,Manis,Dara,Hensem",4,3.0,1.0,1,1,1,2,1,4,0,41401,756ea42ad3c5d37e0f449cfd69ede6c3,0,Saya jumpa anak kucing dan ibunya di kedai buku.Semuanya sihatTetapi ibu dan dan anak agak liar sedikit dan takut dgn bunyi yg kuat dan takut dgn orang kadang2..so kena takle softly..Tujuan saya ambil anak dia supaya dapat tempat tinggal yg lebih baik untuk sementara iaitu ditempat kerja saya...dan saya telah pun mandulkan ibunya demi kebaikan...sekarang anak2 kucing masih ditempat kerja saya...tetapi tidak sesuai untuk tinggal jangkamasa lama...so harap dapat adopter secepat yg mungkin,13e0627dc,4.0,4,Brown,Yellow,Gray,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
284,2,Mumsie & Kitty,6,2.0,,1,1,1,1,1,2,50,41326,99c608c0633d9814487d6c682ddae78e,0,Mummy cat and kitten was rescued from the abandoned building. MOthere cats is friendly and kitten is really warm and cuddly They are now boarded in a vet clinic in Klang and needs to go to a good home soon. Anyone cat lovers there please come forward and help to rehome these lovely cats.,0c5b71bf0,2.0,4,Cream,Gray,,Calico,Tortoiseshell,Selangor
1306,2,Bieber,60,2.0,3.0,3,1,1,1,1,1,0,41361,debfa3adf87d3ecf346fcc4be782bdbf,0,love cuddling. good cat.human friendly.litter-box trained. i love chicken. :),166345ac8,2.0,4,Brown,Cream,Gray,Persian,Domestic Long Hair,Terengganu
515,2,Nonet,2,2.0,1.0,2,2,1,2,1,1,0,41326,efe273761b296d1710596c7cefa9188f,0,"I found her 2 days ago inside 'longkang' during raining. She was cleaned and dewormed. And ready to be adopted. Her fur wmis soft, short tail and very cute..still trauma probably becase she was dumped without her mother but she started o play with toys and active.",00be0a63e,3.0,1,Black,Brown,White,Domestic Medium Hair,Domestic Medium Hair,Selangor
591,1,4 Cute Puppies,3,2.0,2.0,2,2,1,2,1,4,0,41326,db3845bb9414767d3094af2542d2e957,0,"Found 4 super adorable female puppies, gave them bath and feeding them with home made food. Very fat, about 6kgs each - 3 months old. Shiny fur and very smart, playful puppies. Can respond to you and follow you everywhere. Please text me if you're SERIOUS. location is Berkeley Corner, Klang. - Miss Lau",8d05a7ab1,5.0,4,Black,Brown,White,Mixed Breed,Mixed Breed,Selangor
1341,2,"Mrs. Cat, Starface And Kitten",60,2.0,2.0,2,2,2,2,1,3,0,41324,9e998c258ac0e00e14278682389220b6,0,"Mrs. Cat is pregnant. She moved into my house with her two kittens out of the blue on a lovely weekend. I have no idea what to do. Seeing her pregnant and still milking her two kittens, my husband and I decided to let her stay till we get her adopted. The kittens know how to use the cat litter. Mrs. Cat does her business God knows where :) We hope that a cat lover will adopt Mrs. Cat and her babies because separating the family is heartbreaking. Currently Mrs. Cat is on kitty food because she's pregnant and milking. Do continue to give her kitty food until she stops breast feeding. Her kittens are eating too but still need mother's milk. Really hope for a caring home for this family. I can be contacted at - Lydia-",fa9df3011,5.0,1,Black,Brown,,,Domestic Medium Hair,Melaka
876,2,Mary,38,2.0,2.0,3,1,1,1,1,3,200,41401,2628a23e21e9d05bfc639ad8b3aa34de,0,"1month++ kittens with 3y/o mom. Persian long hair. toilet trained, kittens bottle milk trained. pls watspp for further info",02c39fd73,2.0,2,Black,Golden,White,Persian,Calico,Kuala Lumpur
1040,2,Four Adorable Kittens For Adoption!,5,3.0,1.0,1,1,1,2,1,4,0,41401,3038dc772996ead185556484e61c1c7b,0,"We have 4 adorable 5-month old kittens for adoption. All are rescues. They are sweet and healthy. They like a lot of space to run around in, and are good with other animals. Ideal if adopted together, but open to separate adoptions.",f8e1ea097,5.0,1,Black,Brown,White,Domestic Short Hair,Siamese,Kuala Lumpur
855,1,Bella,4,2.0,1.0,2,2,2,2,2,1,30,41401,bc05b302257edf423edf5b61a91e95ae,0,"My friend got this dog for free and thought he could take care of it. But it turn out not so well because as he was a student and living in an apartment, the dog has no space at home, the housemates are not happy with the dog around and my friend find it a financial burden to take care of the dog. Now the dog is currently homeless.She is such an amazing dog though. Very human like. Unfortunately, we need someone to take care of her and give her a better place and environment to live in.",faf4322a0,3.0,4,Black,Brown,Cream,German Shepherd Dog,Mixed Breed,Kuala Lumpur
1054,1,,2,2.0,2.0,1,2,2,2,1,3,0,41401,3b13557e42bb39f3a75b3a6480a025e7,0,"Found 3 puppies on the street at night on /11, all female. For free adoption [URGENT!]. One black puppy, one black with a bit white at the tip of its tail and chest, another one is brown with some black shades. Felt pity to see these 3 hungry puppies, so I brought them back and keep them temporarily while hoping to see any kind hearted pet lovers to bring them back, and will bring them to SPCA on this coming weekend if not adopted by then. They are about 7 weeks old, just weaned and can eat on their own, and the most importantly, they are adorable. Interested please call/sms me, can collect the puppy around Cheras area. Please help to spread this around even you are not interested in adopting one. Thank you.",392cb224a,6.0,3,Black,Brown,White,Mixed Breed,Mixed Breed,Kuala Lumpur
895,2,Lil Miss,4,,2.0,1,3,3,3,1,1,0,41401,134d932df348f17f975a1fe447ab0b40,0,"Female. Age not sure, but guess around 4 months old now. Found this kitten alone and hungry in petrol station 2 months ago. She was very skinny then. We took it home and now she's ready for a new family. We feed her Blackwood Kitten. She is now a beautiful kitten, growing well and her fur is shinier and softer. Please ctc -",d2f216860,3.0,4,Black,Gray,,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
164,2,Caram,12,1.0,2.0,2,1,1,1,1,1,50,41326,2098e360bc57d0888cb7c1d79b502e3c,0,"Because of my own reason, I cannot care of him anymore.I want to heelp him find a lovely family to care him.He is very lively and health.Maybe first time you see him, he will ba a little timid around you.If you saty with him sometiems,he will like to paly with you.",0a98163c8,5.0,4,Brown,Gray,White,Domestic Medium Hair,Siamese,Selangor
1298,1,Babiess,1,3.0,2.0,2,2,2,2,1,6,0,41330,b12f81f5c1ce63be87c9ad3053c02ed5,0,Very friendly and obedient. Please give them a new home!,4e01721aa,2.0,3,Brown,Golden,Yellow,Mixed Breed,Mixed Breed,Perak
331,1,Jill,24,2.0,1.0,2,1,1,1,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"this beautiful girl is a Jack Russell mixed. she is a small-sized dog, not toy-sized. she is very smart, obedient, and mixes very well with people. Lester Jenny will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================",fadae6510,4.0,3,Brown,Cream,White,Jack Russell Terrier,Mixed Breed,Selangor
1159,2,Mimi Mouse-LOVELYMANJA Black Calico,4,2.0,2.0,2,2,1,2,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"Mimi Mouse is a black calico kitten. Black / calico kittens are typically MORE HUGGABLE / MANJA than others. Major treatment for Mange done, Blood test + NICE FIGURE & SILKY MEDIUM LONG FUR indicate healthy body Further rehab at Shelter Anyone wants to contribute to her Medical+Hospitalisation+boarding+Shelter Costs will be receive free gift. Whatsapp NOW  ~ 4 months of age",6acd97990,1.0,3,Black,Brown,Golden,Domestic Short Hair,Calico,Kuala Lumpur
1314,1,Dodo,1,2.0,2.0,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,0,Men and Women's Best Friend. Thanks for Adopting her. Ms Teoh from Johor.,699365a99,1.0,2,Black,Brown,White,Labrador Retriever,Mixed Breed,Kedah
1304,2,Harry,12,1.0,2.0,1,1,1,1,1,1,0,41361,debfa3adf87d3ecf346fcc4be782bdbf,0,very manja. litter trained. eat chicken & fish. :) playful.,45dbc315f,3.0,4,Black,Gray,White,Domestic Short Hair,Domestic Short Hair,Terengganu
78,1,Shadow,31,2.0,2.0,2,1,1,1,1,1,0,41326,7ba6596d2675824b5f670b4eb4732b41,0,The dog is well behaved. Slightly playful and has gone for dog training. You can also contact Yash at as she currently owns the dog.,84c1afe03,2.0,4,Black,Brown,Cream,German Shepherd Dog,Terrier,Selangor
612,1,Alisa,2,2.0,2.0,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Medium size upon maturity lovely puppy looking for a forever home. Commitment to spay is compulsory. Interested to adopt pls contact Rachel,ff8e7c016,3.0,3,Black,Brown,White,Terrier,Mixed Breed,Selangor
491,2,Peaches(mom) Boomer&bumper(kittens),12,3.0,2.0,2,2,2,3,1,3,0,41326,20978260dd3b08f21d2411fef2e1dd1e,0,"Hai.. I have 3 cats(mom and 2 kittens) that needs a new home. The kittens are very cheeky and playful. The mum is a very good companion if your're single or in need of a company. If interested call me/whatsapp,. Peaches :12 months Boomer&bumper: 1 month *adoption must be for 3cats(mom and 2kittens)*",ff1613693,8.0,3,Black,Brown,White,Domestic Medium Hair,Domestic Short Hair,Selangor
905,2,,1,3.0,2.0,2,1,1,3,1,4,0,41401,c2c6cdbdeb122dbbfc2c289a17573cae,0,Looking for a loving family. Prefer to have them adopted in pairs.,e80386a28,4.0,3,Black,Gray,,,Domestic Long Hair,Kuala Lumpur
1050,1,Little Shiva,3,1.0,3.0,1,3,1,3,1,1,50,41401,bbfffaee59101e571421f821bbbd723f,0,"Very friendly, active and also can be train as a guard dog..toilet trained..such a wonderfull boy..",89a396d79,2.0,4,Black,Brown,White,,,Kuala Lumpur
1231,1,Ammani,36,2.0,1.0,3,1,1,2,1,1,0,41336,31de822d0adce3e2dad7dcedfbee2ba8,0,"Ammani was rescued from the streets (Taman Kasawari, durian tunggal, melaka). I have vaccinated her and according to the vet, she might be 2-3 years old, recently given birth, has slight skin problem, otherwise very healty dog. She has lost her fur on the back due to skin problem but now after treatment seem to be getting better as there is hair growth. It might take 2-3 months for her to recover fully. Very playful and active. If anyone out there could take good care of her and give her a life, please don't hesitate to contact me.",64f06dc3b,2.0,1,Black,Gray,White,Shih Tzu,Terrier,Johor
132,2,,3,3.0,2.0,1,2,1,2,1,3,0,41326,731847ca6d5a215cd7c0e56f9397a7ef,0,Kittens found near my house.,a4dd57b11,1.0,1,Black,Golden,White,Tabby,Persian,Selangor
680,1,Clover [wolf-alike-dog],72,,2.0,3,1,1,1,1,1,0,41326,77142a6b20cdf4790682f974b40cccd1,6,"""""what you see is what you get"""" 1.Clover is CALM and EASY. She's very easy to manage. Slow and steady. FAST LEARNER. Food motivated dog.. can be a real good watch dog as she's very alert and would bark when stranger approach house and ""talk"" when owner returns home. 2. Clover has finished her training course. Adopter will need to keep on with the training tho..:) she knows:- Sit, Stay, Down, wait before food, patience before leave for walk. 3. Medical condition:- Clover is hypothyroid which cause her skin to be flaky. she's on Oroxine now and level back to normal. b. her skin is also environmental affected. especially during windy day she scratches more. 4. Adopter are require to:-- i. love her unconditionally ii. Spay her iii. Walk her every day. (she's low energy, suitable for slow jogger) iv. preferably experienced dog owner. even better for trainer! 5.Clover is NOT suitable to go to:- i. house with puppies/small FURRY dogss.(unless you're an experience dog owner) 6. For those who are interested to view or know more about Clover (you can rename her later) or even ""FOSTER"" her for few days(terms require)to see if she's suitable for you, you can always email me or call . 7. Clover is often being called a ""big baby"". She has attitude. She is very loyal to one owner. when she was moved to a temporary foster home she will sometimes find her way out to get to the owner. but it only takes few days time to settle her down to new environment as she's very close to human.",85327438d,24.0,4,Black,Brown,,Mixed Breed,Australian Cattle Dog/Blue Heeler,Selangor
1091,2,Kittens,1,3.0,1.0,2,2,2,2,1,5,0,41401,a1124019c268e880a6fae5ecce2b9e99,0,We adopted a stray mother cat in our apartment area that going to draw by management if no one to adopt her because too many stray cats around. She just gave birth last month and we hope we can seek for someone who cares and loves the kittens and can provide them a warm and lovely home to them. Thanks.,d815333bb,20.0,4,Black,Brown,White,Calico,Calico,Kuala Lumpur
894,2,Michie,3,2.0,2.0,1,2,1,2,1,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,"little female kitten rescued from house backyard ,she is ready to go to her new home. serious adopter,please sms me at,TQVM! **Adopter must agree to have the pet spayed/neutered.",1696155ce,12.0,3,Black,Gray,White,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
364,1,Puppies,1,3.0,2.0,2,2,2,2,1,4,0,41326,236fe613def512f6a113b74e701b305e,0,"The pups were born on 27-Sep- and are healthy. 2 males and 2 females of mix breeds. The mother has long white fur. The father has medium black fur. Located in USJ6, Subang Jaya. Hope they go to loving homes.",a88d34ee3,2.0,1,Black,Cream,White,Terrier,Shih Tzu,Selangor
353,2,Karma The Kitten,0,2.0,1.0,1,2,2,2,1,1,0,41326,15af6a6f4f853be9dc24a43157bc4a94,0,"Hey everyone! So my friends and I were walking around some shop lots earlier this evening and we heard loud meowing coming from a box. To our not-so-surprise, we found a little kitty that some irresponsible nitwit had abandoned infront of phone store. The kitty is being fostered and taken good care of by a friend of mine right now, we are actually really concerned for the little one as she is only 1 week old. And yes, it's a SHE. As for now, she's weak on her limbs since she is only a week old and is without the presence of her mother. She has pretty blue eyes, in fact, that is one of the main features we noticed when we picked her up. ADOPTION IS ONLY FOR RESIDENTS IN THE PETALING JAYA/ KUALA LUMPUR AREA. WE ARE NOT ABLE TO DELIVER THE KITTEN TO ANY ADOPTERS, ADOPTION IS BY MEANS OF COLLECTION ONLY. CONDITIONS UPON ADOPTION: 1) The kitten will need to be fully taken care of because of it's dyer need of care at only 2 weeks old. 2) The kitten is to be kept INDOORS at ALL TIMES. (We do not want another case of a homeless kitten.) 3) If you were to adopt this kitten, do expect calls from us from time to time to keep up on her condition as she is still a precious fragile baby that we have been fostering. 4) If Karma cannot adapt to her surroundings, Karma needs to be re-homed as it is only in a kittens nature to find comfort in where they wish to in the absence of the parent cat, and we wished to respect that. 5) Once Karma reaches the age of 1 year, Karma will need to be neutered and vaccinated to avoid further irresponsible abandoning of kittens. 6) We will not allow Karma to be caged, kittens (at least) need to be placed in a comfy kitten litter or a box layered with towels as they are in need of warmth, without warmth, fatality is at hand. 7) Karma is still weak on her limbs, she will require kitten milk, preferably without lactose. 8) Allow Karma to walk for bout 15 minutes a day under supervision to strengthen her limbs. We understand that there might be many terms and conditions, but we want the best for her.",66ad04874,4.0,4,Black,Cream,White,American Shorthair,American Shorthair,Selangor
207,2,â£ ..Black Jack.. â£,1,1.0,2.0,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,1,"Introducing little Black Jack! ----------------------------------------------------- ♥ Male kitten, 6 weeks old, round-faced boy with a handsome marbled-coat. ♥ Curious character, not hyper nor too adventurous. Likes his own spots (for eating, sleeping, etc). ♥ Extremely ""manja"" and VERY vocal, will purr away during cuddle-time. He will ""talk"" and tell you without fail just how much he adores you! :) ♥ Clever with the litter-box. Dewormed (once) and given flea prevention. Currently too young to be vaccinated. ----------------------------------------------------- ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ Black Jack must be kept INDOORS at all times (if apartments, must be cat-proofed). ♥ Adopters must agree to NEUTER him at the right age (please inquire regarding fee). ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person to take this boy home. Thank you! :)",b1cb5d0ec,6.0,2,Black,Gray,White,Bengal,Tabby,Selangor
273,2,3 Sekawan,5,3.0,2.0,2,2,2,2,1,3,0,41326,f4271e3fd80b3faa59fdf3fa41fa12cf,0,"anak kucing ini saya jupe kt bawah kondo umah saya. ada 2 ekor (adik beradik) dan sekor lagi baru saya jupe hari ni 31/1/. Kucing 1- PING (belang, jantan) Kucing 2 -PONG (betina, krim) Kucing 3 -PUTIH ( xtaw) Kucing PING dan PONG adalah adik beradik. SAYA SANGGUP BAYAR KOS SPAY DAN NEUTER KEDUA-DUA KUCING INI. saya akan tunjuk resit sebagai kucing ini telah di neuter dan spay sebagai bukti. Tiada bayaran dikenakan. Tapi kalo nak sedekah whiskas sekilo dua tu saya terima =) Kalo bley adopt la kedua beradik neh skali supaya mereka biasa dan ada teman berkawan. Anda xpayah pikir lagi kos nak tanggung jika mereka beranak pinak. Lagi sesuai jika rumah anda tu tiada kucing lain. Bia mereka berdua jadi teman anda =) Jika anda suka kucing, boleh bagi makan, kalo sakit bley bawak pergi vet, vaksin dan jaga mcm jaga diri sendiri, dipersilakan untuk adopt kucing ini =) Kucing PUTIH tu kecil lagi maybe sebulan kot umur dia. xleh nak spay atau neuter lagi =) Sila bawa carrier yer. Kucing ini adalah stray cat yang memang takut ngan manusia. Kalo masuk dalam kotak confirm dorang bley gigit2 sampai koyak kotak tu =)",de0ace433,12.0,3,Cream,Gray,White,Domestic Medium Hair,Domestic Short Hair,Selangor
